case_no,complaint_id,gold,pred,abstain
1,9974942,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,
2,9952522,INVESTIGATION,ACCURACY,ABSTAIN
3,8476723,ACCURACY,ACCURACY,
4,15247890,ACCURACY,PERMISSIBLE-PURPOSE,
5,14484654,ACCURACY,PERMISSIBLE-PURPOSE,
6,10812654,INVESTIGATION,ABSTAIN,ABSTAIN
7,8853610,ACCURACY,ACCURACY,
8,15738333,INVESTIGATION,ABSTAIN,
9,15666283,ACCURACY,PERMISSIBLE-PURPOSE,
10,8753112,INVESTIGATION,INVESTIGATION,
11,13437471,ACCURACY,PERMISSIBLE-PURPOSE,ABSTAIN
12,10024363,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,
13,12327779,ACCURACY,ACCURACY,
14,17227322,ACCURACY,ACCURACY,
17,14988267,ACCURACY,ACCURACY,ABSTAIN
18,16083685,ACCURACY,INVESTIGATION,
20,13703831,ACCURACY,INVESTIGATION,
21,11753389,INVESTIGATION,INVESTIGATION,
22,9903837,ACCURACY,ABSTAIN,
23,9743158,ACCURACY,ACCURACY,
25,13934964,ACCURACY,ACCURACY,
26,11867635,INVESTIGATION,INVESTIGATION,
27,14982390,PERMISSIBLE-PURPOSE,ABSTAIN,
29,16709254,ACCURACY,ACCURACY,ABSTAIN
30,9076489,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,
31,15697453,ACCURACY,PERMISSIBLE-PURPOSE,
32,23939358,ACCURACY,PERMISSIBLE-PURPOSE,
34,8690186,ACCURACY,ACCURACY,
35,8984279,PERMISSIBLE-PURPOSE,ACCURACY,
37,13582052,ACCURACY,ABSTAIN,
38,11575913,ACCURACY,ABSTAIN,
39,14186887,ACCURACY,PERMISSIBLE-PURPOSE,
40,8631653,PERMISSIBLE-PURPOSE,ABSTAIN,
41,15799984,ACCURACY,PERMISSIBLE-PURPOSE,
42,8425240,INVESTIGATION,ACCURACY,
43,12908254,ACCURACY,ACCURACY,
44,13577166,ACCURACY,ACCURACY,
45,11713610,INVESTIGATION,INVESTIGATION,
47,11745965,INVESTIGATION,ACCURACY,
50,7847537,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,
51,16878951,ACCURACY,ACCURACY,
52,9994533,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,
53,14631841,ACCURACY,ACCURACY,
54,8683869,INVESTIGATION,PERMISSIBLE-PURPOSE,ABSTAIN
55,13602313,ACCURACY,PERMISSIBLE-PURPOSE,
56,9482363,PERMISSIBLE-PURPOSE,ACCURACY,ABSTAIN
57,17555666,ACCURACY,ABSTAIN,
58,17212981,INVESTIGATION,ACCURACY,ABSTAIN
59,11617390,ACCURACY,ABSTAIN,ABSTAIN
60,8235710,ACCURACY,PERMISSIBLE-PURPOSE,ABSTAIN
61,11525923,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,
62,13696088,ACCURACY,ACCURACY,
63,12244051,INVESTIGATION,PERMISSIBLE-PURPOSE,
64,21050248,ACCURACY,ABSTAIN,
65,12100375,ACCURACY,INVESTIGATION,ABSTAIN
66,10399080,INVESTIGATION,ACCURACY,ABSTAIN
67,10293042,ACCURACY,ABSTAIN,
68,12002147,PERMISSIBLE-PURPOSE,INVESTIGATION,ABSTAIN
69,9757032,ACCURACY,ACCURACY,
70,16486077,INVESTIGATION,ACCURACY,
71,13260479,ACCURACY,ACCURACY,
72,12920019,ACCURACY,PERMISSIBLE-PURPOSE,
73,12520653,ACCURACY,ACCURACY,
74,9167946,ACCURACY,ACCURACY,
75,9819802,PERMISSIBLE-PURPOSE,ACCURACY,ABSTAIN
76,13266601,INVESTIGATION,ABSTAIN,ABSTAIN
77,8356278,ACCURACY,ACCURACY,
78,11907839,ACCURACY,ACCURACY,
79,18212513,ACCURACY,ACCURACY,
80,12372592,ACCURACY,ACCURACY,
83,15305621,ACCURACY,PERMISSIBLE-PURPOSE,
84,10948841,ACCURACY,ACCURACY,
85,10303277,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,
86,10355829,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,
87,11886886,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,ABSTAIN
88,10866019,ACCURACY,ACCURACY,
89,11300289,ACCURACY,ABSTAIN,
91,16375835,ACCURACY,ABSTAIN,
94,11246926,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,
95,8370500,INVESTIGATION,ACCURACY,
97,10434036,ACCURACY,ABSTAIN,
99,7987307,ACCURACY,ABSTAIN,
100,16483783,ACCURACY,ACCURACY,
