case_no,complaint_id,gold,pred,confidence,abstain,counterfactual
1,9974942,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,0.75,,"If the inquiries had been authorized/consented to, there would be no complaint despite any discrepancies."
2,9952522,INVESTIGATION,INVESTIGATION,0.62,ABSTAIN,"If the credit bureaus had responded to the mailed dispute letters, the complaint would end."
3,8476723,ACCURACY,ACCURACY,0.85,,"If the personal information on the credit report were correct and belonged to the complainant, there would be no complaint."
4,15247890,ACCURACY,ABSTAIN,0.62,,The complaint could rest either on the accounts being factually inaccurate (not belonging to the consumer) or on the accounts/inquiries never being authorized by the consumer; removing either the 'false information' framing or the 'identity theft/no authorization' framing still leaves the other as a complete complaint.
5,14484654,ACCURACY,ABSTAIN,0.6,,"Removing either the inaccuracy of the fraudulent accounts or the lack of authorization for them would independently resolve the complaint, since both stem from the same identity theft event."
6,10812654,INVESTIGATION,ABSTAIN,0.6,ABSTAIN,"Removing either the inaccurate account claim or the year-long failure to properly investigate would independently end part of the complaint, since both are asserted as coordinate grievances."
7,8853610,ACCURACY,ACCURACY,0.72,,"If the personal identifying information (names, addresses, SSN, etc.) were accurate, the complainant would have no basis to demand deletion or removal."
8,15738333,INVESTIGATION,INVESTIGATION,0.68,,"If TransUnion had properly investigated and responded to the multiple dispute letters instead of continuing to report the same data unchanged, the complaint would end."
9,15666283,ACCURACY,ABSTAIN,0.6,,"Removing either the claim that the accounts are factually not his (inaccurate) or the claim that they were opened without his authorization (identity theft/no permissible purpose) would each independently end a core part of the complaint, since both are asserted as coordinate identity-theft grounds."
10,8753112,INVESTIGATION,ABSTAIN,0.6,,Removing either the fraudulent/unauthorized nature of the account or the company's failure to properly investigate and respond within 30 days would each independently resolve part of the complaint.
11,13437471,ACCURACY,ABSTAIN,0.62,ABSTAIN,"Removing either the unauthorized inquiries or the inaccurate charge-off/late-payment entries would still leave a complete complaint about the other, since neither is subordinate to the other."
12,10024363,PERMISSIBLE-PURPOSE,ABSTAIN,0.6,,Removing either the inaccurate reporting claim or the lack-of-consent/permissible-purpose claim would still leave a standalone complaint under the other theory.
13,12327779,ACCURACY,ACCURACY,0.78,,"If the late-payment reporting during the trial modification were accurate, there would be no complaint despite the disputes filed."
14,17227322,ACCURACY,ACCURACY,0.75,,"If the late payments and charge-off information were accurate and properly substantiated, there would be no basis for the complaint."
17,14988267,ACCURACY,ABSTAIN,0.65,ABSTAIN,Removing either the inaccuracy claim or the lack of authorization independently would still leave a complete complaint under the other theory.
18,16083685,ACCURACY,INVESTIGATION,0.78,,"If Equifax had properly blocked/deleted the accounts and conducted a reasonable reinvestigation after receiving the FTC report and demand, there would be no complaint."
20,13703831,ACCURACY,INVESTIGATION,0.7,,"If the company had responded to and acted on the verification request, the complaint would end even though the underlying data errors were mentioned."
21,11753389,INVESTIGATION,INVESTIGATION,0.72,,"If Equifax had properly blocked the disputed items and disclosed the verification sources/evidence after the identity theft dispute, the complaint would disappear."
22,9903837,ACCURACY,ACCURACY,0.55,,"If the accounts/inquiry were correctly attributed and reflected accurate status, the complainant would have no complaint."
23,9743158,ACCURACY,ACCURACY,0.75,,"If the late payments had not been inaccurately reported (since the accounts were under a mortgage assistance review period and should not have been marked late), the complaint would disappear."
25,13934964,ACCURACY,ABSTAIN,0.55,,"Removing either the claimed inaccuracies in addresses/accounts or the claimed lack of consent for reporting would still leave a complete complaint under the other theory, since both are asserted independently throughout the letter."
26,11867635,INVESTIGATION,INVESTIGATION,0.9,,"If Equifax had conducted and documented a thorough investigation after the dispute rather than issuing a rapid, unsupported 'verified accurate' response, the complaint would disappear."
27,14982390,PERMISSIBLE-PURPOSE,ABSTAIN,0.62,,Removing either the lack-of-written-authorization claim or the inaccurate/obsolete-information claim would still leave the other as a standalone complaint.
29,16709254,ACCURACY,ACCURACY,0.72,ABSTAIN,"If the re-aged, contradictory (open/closed), and chronologically impossible reporting data were corrected, there would be no remaining complaint about this account."
30,9076489,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,0.87,,"If the inquiries had been authorized, the complainant would have no basis to demand their deletion."
31,15697453,ACCURACY,ABSTAIN,0.62,,"Removing either the claim that the account data is inaccurate or the claim that the accounts/inquiries were never authorized by the complainant would each independently end part of the complaint, since both defects (wrong data and unauthorized furnishing) are asserted as coordinate identity-theft claims."
32,23939358,ACCURACY,ABSTAIN,0.6,,"Removing either the lack of consent for opening the accounts or the fraudulent/inaccurate debt amounts would independently resolve part of the complaint, as both are asserted as coordinate grievances."
34,8690186,ACCURACY,ACCURACY,0.93,,"If the late payment remarks were accurate, the complainant would have no basis for complaint."
35,8984279,PERMISSIBLE-PURPOSE,ACCURACY,0.72,,"If the listed accounts were accurate and complete, the complaint about the credit report would disappear."
37,13582052,ACCURACY,ABSTAIN,0.6,,"If the accounts/inquiries were not the result of identity theft (i.e., were accurate and authorized), the complaint disappears, but it's unclear whether the grievance is the false data itself or the unauthorized opening/inquiry, since identity theft makes both claims coexist independently."
38,11575913,ACCURACY,ACCURACY,0.72,,"If the negative remarks were not improperly reported in violation of SCRA protections (i.e., the reporting were accurate/compliant), the complainant would have no complaint."
39,14186887,ACCURACY,ABSTAIN,0.6,,"Removing either the lack of authorization (identity theft) or the inaccurate account listings would independently end the complaint, since both are asserted as coordinate grounds for deletion."
40,8631653,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,0.55,,"If the inquiry had been authorized/consented to by the complainant, there would be no complaint despite the label of 'inaccurate'."
41,15799984,ACCURACY,ABSTAIN,0.62,,"Removing either the claim that the accounts/inquiries are factually wrong (not hers) or the claim that they were opened/pulled without her authorization would each independently dissolve a complete complaint, since identity theft makes both the data inaccurate and the furnishing unauthorized with neither being subordinate."
42,8425240,INVESTIGATION,ACCURACY,0.62,,"If the disputed information were actually accurate, the complainant would have no complaint about the report's content."
43,12908254,ACCURACY,ACCURACY,0.68,,"If the accounts were not actually fraudulent/inaccurate but genuinely belonged to the complainant, there would be no complaint."
44,13577166,ACCURACY,ACCURACY,0.72,,"If the reported dates, charge-off statuses, and expiration timelines were factually correct, the complainant would have no remaining grievance despite having disputed the accounts."
45,11713610,INVESTIGATION,INVESTIGATION,0.85,,"If XXXX had conducted and demonstrated a thorough investigation (rather than a quick automated 'verified' response) after the disputes, the complaint would disappear."
47,11745965,INVESTIGATION,INVESTIGATION,0.62,,"If the bureaus had properly acted on the proof submitted and deleted the accounts, there would be no complaint."
50,7847537,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,0.87,,"If the inquiries had been authorized by the complainant, there would be no complaint despite their presence on the report."
51,16878951,ACCURACY,ACCURACY,0.72,,"If the balance, payment history, and account status were accurate, there would be no complaint despite the verification request."
52,9994533,PERMISSIBLE-PURPOSE,ABSTAIN,0.6,,"Removing either the alleged inaccuracy or the absence of consent would still leave a standalone complaint under the other theory, since both are asserted as independent grievances."
53,14631841,ACCURACY,ACCURACY,0.55,,"If the $520 charge had never been fraudulently placed on the account (i.e., the transaction was accurate and authorized by him), there would be no complaint."
54,8683869,INVESTIGATION,PERMISSIBLE-PURPOSE,0.62,ABSTAIN,"If the inquiries were recognized/authorized by the complainant, there would be no complaint even if duplicated."
55,13602313,ACCURACY,ABSTAIN,0.6,,"Removing either the claim that the accounts are inaccurate/not hers or the claim that they were opened without her authorization would each independently resolve the complaint, since identity theft makes both the data wrong and the furnishing unauthorized."
56,9482363,PERMISSIBLE-PURPOSE,ACCURACY,0.65,ABSTAIN,"If the accounts were not actually fraudulent/inaccurate, there would be no complaint about them harming credit ability."
57,17555666,ACCURACY,PERMISSIBLE-PURPOSE,0.72,,"If the accounts had been furnished/reported with the complainant's proper written consent/authorization, there would be no complaint."
58,17212981,INVESTIGATION,ACCURACY,0.85,ABSTAIN,"If the report contained no inaccuracies, the complainant would have no basis to demand correction or deletion."
59,11617390,ACCURACY,INVESTIGATION,0.6,ABSTAIN,"If the bureaus had properly investigated and verified within the required timeframe after the disputes were filed, the complaint would end."
60,8235710,ACCURACY,ABSTAIN,0.6,ABSTAIN,Removing either the claim of unauthorized/non-consented furnishing or the claim of inaccurate personal/identity-theft information would still leave a standalone complaint under the other theory.
61,11525923,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,0.75,,"If the inquiry had been authorized/consented to, the complaint would disappear even if the entry were otherwise accurate."
62,13696088,ACCURACY,ACCURACY,0.72,,"If the reported balance and limit matched the true account information, there would be no complaint."
63,12244051,INVESTIGATION,PERMISSIBLE-PURPOSE,0.62,,"If the inquiries were ones the complainant authorized/recognized, the complaint disappears"
64,21050248,ACCURACY,ABSTAIN,0.6,,"This complaint concerns duplicate charges and customer service issues with Affirm, not credit report accuracy, permissible purpose, or dispute investigation handling, so none of the three defined classes apply."
65,12100375,ACCURACY,INVESTIGATION,0.88,ABSTAIN,"If Equifax had conducted a thorough, timely investigation and provided evidence of it in response to the dispute, the complaint would disappear."
66,10399080,INVESTIGATION,ACCURACY,0.78,ABSTAIN,"If the late payment was actually accurately reported (i.e., the payment truly was late and no billing error occurred), the complainant would have no basis to demand deletion."
67,10293042,ACCURACY,ACCURACY,0.62,,"If the UCC financing statement and loan obligation were already accurately reflected in the debtor's credit file, the complainant would have no reason to write."
68,12002147,PERMISSIBLE-PURPOSE,ABSTAIN,0.6,ABSTAIN,Removing either the identity-theft/inaccurate loan data claim or the failure-to-respond-to-disputes/demand-letter claim would still leave a substantial complaint under the other theory.
69,9757032,ACCURACY,ACCURACY,0.72,,"If the accounts were actually accurate and belonged to the complainant, the complaint disappears."
70,16486077,INVESTIGATION,ACCURACY,0.72,,"If the balance/status information were accurate and properly validated, the complainant would have no complaint."
71,13260479,ACCURACY,ACCURACY,0.72,,"If the late payment entries were accurate, the complainant would have no basis to write, since the entire letter centers on correcting the payment history to 'Paid On Time'."
72,12920019,ACCURACY,PERMISSIBLE-PURPOSE,0.88,,"If the complainant had authorized the inclusion of these transactions, the complaint disappears since they explicitly state no error or inaccuracy is at issue."
73,12520653,ACCURACY,ACCURACY,0.87,,"If the disputed accounts were correctly reported (not treated as reportable income) and thus accurate, the complainant would have no basis to demand removal."
74,9167946,ACCURACY,ACCURACY,0.85,,"If the late payments and other information on the report were accurate, there would be no complaint."
75,9819802,PERMISSIBLE-PURPOSE,ACCURACY,0.65,ABSTAIN,"If the charge were actually accurate and made by the complainant, there would be no basis to request deletion."
76,13266601,INVESTIGATION,PERMISSIBLE-PURPOSE,0.7,ABSTAIN,"If the accounts had been furnished/reported with proper written consent/authorization, the complainant would have no basis for complaint."
77,8356278,ACCURACY,ACCURACY,0.62,,"If the credit report information were accurate and not misleading, the complainant would have no basis for the complaint."
78,11907839,ACCURACY,ACCURACY,0.75,,"If the late payment/account status/balance data were correct across all three bureaus, there would be nothing to complain about, even though disputes were filed."
79,18212513,ACCURACY,ACCURACY,0.75,,"If the late payment record were accurate (i.e., the complainant had actually been late), there would be no complaint."
