case_no,complaint_id,gold,pred,structure,margin,abstain,ACCU_v_PERM,ACCU_v_INVE,PERM_v_INVE
1,9974942,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,clear,1.0,,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
2,9952522,INVESTIGATION,INVESTIGATION,clear,1.0,ABSTAIN,ACCURACY,INVESTIGATION,INVESTIGATION
3,8476723,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
4,15247890,ACCURACY,PERMISSIBLE-PURPOSE,clear,1.0,,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
5,14484654,ACCURACY,ABSTAIN,no_majority,0.5,,PERMISSIBLE-PURPOSE,ACCURACY,NEITHER
6,10812654,INVESTIGATION,ABSTAIN,tied,0.0,ABSTAIN,ACCURACY,NEITHER,INVESTIGATION
7,8853610,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
8,15738333,INVESTIGATION,ABSTAIN,tied,0.0,,ACCURACY,NEITHER,INVESTIGATION
9,15666283,ACCURACY,PERMISSIBLE-PURPOSE,clear,1.0,,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE
10,8753112,INVESTIGATION,INVESTIGATION,clear,1.0,,ACCURACY,INVESTIGATION,INVESTIGATION
11,13437471,ACCURACY,ABSTAIN,tied,0.0,ABSTAIN,NEITHER,ACCURACY,PERMISSIBLE-PURPOSE
12,10024363,PERMISSIBLE-PURPOSE,ABSTAIN,tied,0.0,,NEITHER,ACCURACY,PERMISSIBLE-PURPOSE
13,12327779,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
14,17227322,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
17,14988267,ACCURACY,ABSTAIN,tied,0.0,ABSTAIN,NEITHER,ACCURACY,PERMISSIBLE-PURPOSE
18,16083685,ACCURACY,INVESTIGATION,clear,1.0,,ACCURACY,INVESTIGATION,INVESTIGATION
20,13703831,ACCURACY,ABSTAIN,tied,0.0,,ACCURACY,NEITHER,INVESTIGATION
21,11753389,INVESTIGATION,INVESTIGATION,clear,1.0,,ACCURACY,INVESTIGATION,INVESTIGATION
22,9903837,ACCURACY,ABSTAIN,no_majority,0.5,,NEITHER,ACCURACY,NEITHER
23,9743158,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
25,13934964,ACCURACY,ACCURACY,clear_with_ties,1.5,,ACCURACY,ACCURACY,NEITHER
26,11867635,INVESTIGATION,INVESTIGATION,clear,1.0,,ACCURACY,INVESTIGATION,INVESTIGATION
27,14982390,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,clear_with_ties,1.5,,PERMISSIBLE-PURPOSE,NEITHER,PERMISSIBLE-PURPOSE
