case_no,gold,abstain,fold,A_baseline,B_fewshot,C_fewshot_prior,D_selfconsistency
1,PERMISSIBLE-PURPOSE,,3,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE
2,INVESTIGATION,ABSTAIN,0,INVESTIGATION,INVESTIGATION,INVESTIGATION,INVESTIGATION
3,ACCURACY,,4,ACCURACY,ACCURACY,ACCURACY,ACCURACY
4,ACCURACY,,3,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
5,ACCURACY,,2,ABSTAIN,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE
6,INVESTIGATION,ABSTAIN,2,ABSTAIN,ABSTAIN,ACCURACY,ACCURACY
7,ACCURACY,,3,ACCURACY,ACCURACY,ACCURACY,ACCURACY
8,INVESTIGATION,,0,INVESTIGATION,INVESTIGATION,INVESTIGATION,INVESTIGATION
9,ACCURACY,,4,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
10,INVESTIGATION,,0,ABSTAIN,ABSTAIN,INVESTIGATION,INVESTIGATION
11,ACCURACY,ABSTAIN,0,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
12,PERMISSIBLE-PURPOSE,,3,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
13,ACCURACY,,2,ACCURACY,ACCURACY,ACCURACY,ACCURACY
14,ACCURACY,,4,ACCURACY,ACCURACY,ACCURACY,ACCURACY
17,ACCURACY,ABSTAIN,3,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
18,ACCURACY,,2,INVESTIGATION,INVESTIGATION,INVESTIGATION,INVESTIGATION
20,ACCURACY,,1,INVESTIGATION,INVESTIGATION,INVESTIGATION,ABSTAIN
21,INVESTIGATION,,0,INVESTIGATION,INVESTIGATION,INVESTIGATION,INVESTIGATION
22,ACCURACY,,3,ACCURACY,ABSTAIN,ABSTAIN,ABSTAIN
23,ACCURACY,,2,ACCURACY,ACCURACY,ACCURACY,ACCURACY
25,ACCURACY,,4,ABSTAIN,ABSTAIN,ACCURACY,ACCURACY
26,INVESTIGATION,,3,INVESTIGATION,INVESTIGATION,INVESTIGATION,INVESTIGATION
27,PERMISSIBLE-PURPOSE,,3,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
29,ACCURACY,ABSTAIN,4,ACCURACY,ABSTAIN,ABSTAIN,ABSTAIN
30,PERMISSIBLE-PURPOSE,,1,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE
31,ACCURACY,,0,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
32,ACCURACY,,4,ABSTAIN,ABSTAIN,PERMISSIBLE-PURPOSE,ABSTAIN
34,ACCURACY,,1,ACCURACY,ACCURACY,ACCURACY,ACCURACY
35,PERMISSIBLE-PURPOSE,,1,ACCURACY,ACCURACY,ACCURACY,ACCURACY
37,ACCURACY,,1,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
38,ACCURACY,,2,ACCURACY,ACCURACY,ACCURACY,ACCURACY
39,ACCURACY,,2,ABSTAIN,ABSTAIN,PERMISSIBLE-PURPOSE,ABSTAIN
40,PERMISSIBLE-PURPOSE,,4,PERMISSIBLE-PURPOSE,ACCURACY,PERMISSIBLE-PURPOSE,PERMISSIBLE-PURPOSE
41,ACCURACY,,1,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
42,INVESTIGATION,,3,ACCURACY,ACCURACY,ACCURACY,ACCURACY
43,ACCURACY,,3,ACCURACY,ACCURACY,ACCURACY,ACCURACY
44,ACCURACY,,1,ACCURACY,ABSTAIN,ACCURACY,ACCURACY
